id,price
21404,374295.74184059515
21405,442625.8942227453
21406,389217.77581818623
21407,294582.4988426379
21408,835300.6043040477
21409,485076.86906628584
21410,678881.250885068
21411,320418.5662041838
21412,406592.9735686184
21413,677760.473445051
21414,310636.4402657052
21415,634830.8593243187
21416,429250.0882766659
21417,491223.7156156799
21418,428569.4248896685
21419,495451.3791907986
21420,837151.7385440291
21421,491362.6967147736
21422,481623.2729778516
21423,430479.3414083961
21424,364111.7573584735
21425,1941345.5823806848
21426,802851.3694020427
21427,1384196.710916594
21428,1243370.3692462398
21429,328756.6346044886
21430,314333.14248970407
21431,322222.5907593052
21432,512786.15463269514
21433,437007.262533483
21434,386151.7466832914
21435,382432.62354850426
21436,1328583.3731440483
21437,672888.8802444002
21438,510052.9251610403
21439,649338.1315925643
21440,857613.4163666803
21441,257128.4587615502
21442,1494302.007858299
21443,407040.68623292685
21444,416721.8815310047
21445,342069.24061059183
21446,352007.2783453193
21447,816349.907206588
21448,301650.87684810715
21449,345938.27033638326
21450,465308.57302525867
21451,336130.96940082824
21452,853016.3698595548
21453,671319.4723454971
21454,284535.38626866485
21455,414916.62097805965
21456,700174.1476873981
21457,502474.54924065387
21458,532628.8740373995
21459,406881.1999996346
21460,340623.6547593819
21461,746012.4834115489
21462,340642.8014344603
21463,414793.65101198846
21464,833824.8174682141
21465,231497.00345179823
21466,330321.35459944274
21467,411644.7230648698
21468,484809.79070838116
21469,1314384.1188107745
21470,476703.69548934564
21471,560480.7820572522
21472,389859.2609889959
21473,474482.0505842278
21474,1667989.6479435044
21475,2112299.4528391575
21476,372497.7586433177
21477,2015668.4077610387
21478,495200.95922210993
21479,1253839.6262020231
21480,1348907.3728733193
21481,574920.4831152747
21482,591201.3022878523
21483,310718.7971004177
21484,547372.1418242499
21485,241856.98189048612
21486,571057.3163395828
21487,608431.465483018
21488,690272.9952809957
21489,345739.57266278425
21490,262108.15749021692
21491,2506314.2009485913
21492,623784.970739847
21493,362651.06171227153
21494,425460.86406301876
21495,512765.17039066314
21496,538660.5983496774
21497,464200.3335088157
21498,249088.13334559364
21499,417500.1081608949
21500,468285.9562989161
21501,319149.14246111584
21502,420639.6051439933
