id,price
21406,406505.21230654465
21407,296620.5419209638
21408,855596.586347485
21409,495770.48425128596
21410,675293.0723691068
21411,352106.1619087903
21412,429056.4248656618
21413,691486.393142465
21414,323866.9142732785
21415,628885.7707812394
21416,434263.18870650476
21417,492100.9844120563
21418,405500.05398392654
21419,465118.34379495995
21420,843909.950769888
21421,484607.7369834181
21422,467307.184800013
21423,416858.21742213605
21424,374559.8992762921
21425,1847606.052309401
21426,779047.4840771666
21427,1385139.480390805
21428,1118374.4669620213
21429,330234.63739435974
21430,317658.6299834383
21431,303406.4259712547
21432,528540.4297772892
21433,431219.47064567544
21434,370464.19267731725
21435,417109.7423395266
21436,1290704.0984196586
21437,687636.7068221067
21438,491076.62057978456
21439,646887.3970936479
21440,837674.0487605287
21441,257643.8163249874
21442,1441819.669560491
21443,369786.0304907502
21444,427709.37167667295
21445,357159.4532632976
21446,374444.8063269108
21447,750367.4242601603
21448,295766.34406137053
21449,339185.418858717
21450,450122.9167648292
21451,337340.67117501254
21452,833408.7976070532
21453,668310.1937565204
21454,288602.89212374936
21455,426044.4263847686
21456,749496.4995377628
21457,492506.39620486635
21458,520605.5053337506
21459,367804.0540815102
21460,351074.5172041124
21461,751520.4366316962
21462,353500.87342445925
21463,409211.1333777585
21464,725014.4335074124
21465,224956.34731638615
21466,330156.6996243968
21467,406925.4747567691
21468,468403.343162157
21469,1156598.4167877538
21470,472305.39498192485
21471,580914.0710894048
21472,408881.5981380283
21473,492129.9648505745
21474,1489913.932098167
21475,1882407.5497195472
21476,363051.53865903034
21477,1928071.955300278
21478,479268.23948999686
21479,1194373.0871269514
21480,1448661.4872224547
21481,548109.3794086818
21482,609723.5850516222
21483,300270.54476026807
21484,535394.8003890485
21485,237157.8825865511
21486,562420.1404178556
21487,618228.3312213824
21488,687646.0517850899
21489,358227.68265922426
21490,287369.73300350684
21491,2566975.407846721
21492,636118.5364985658
21493,371229.5301323512
21494,415408.79866707954
21495,505386.36947731994
21496,548308.3099999037
21497,511526.98556148115
21498,247914.23459045775
21499,398541.55637344846
21500,456927.45957791497
21501,328479.60566604807
21502,411779.32978826057
