id,price
21407,295768.07409309014
21408,841462.3063737641
21409,488292.6477994616
21410,670915.9522567717
21411,340611.69896919234
21412,414656.7837194888
21413,678037.3042342539
21414,322272.96445665497
21415,634117.1024467284
21416,429093.3419429829
21417,493634.7370712651
21418,414354.7800338684
21419,481056.454220164
21420,816011.6404953676
21421,488387.12313971063
21422,470661.08133058355
21423,430950.7543288749
21424,378047.1189896106
21425,1843730.582715748
21426,783413.1721317713
21427,1365785.4260716042
21428,1190212.10738887
21429,326575.3789776695
21430,324696.7133862942
21431,309330.31049948453
21432,525528.3214990955
21433,434898.67262825783
21434,375173.7004396082
21435,401867.0651520429
21436,1337740.2358852979
21437,678130.785246526
21438,507703.0268186363
21439,643885.5198897572
21440,836662.2357015247
21441,255176.62497027346
21442,1470328.8647756767
21443,387931.616698002
21444,424458.31220206694
21445,357025.32248788746
21446,365689.906051098
21447,786203.7459662204
21448,298846.16869871836
21449,339788.36892196257
21450,451704.1071770202
21451,335645.9325255797
21452,834662.7735255461
21453,674866.5514654211
21454,284549.41390093043
21455,421461.5735097601
21456,713044.8439993624
21457,496352.95966444886
21458,532499.7147410612
21459,388945.1860975714
21460,351795.81461179204
21461,742405.7262092109
21462,349159.71945310273
21463,422199.5050941554
21464,786581.3939275254
21465,233126.13775144966
21466,327801.149793379
21467,411955.28006415354
21468,481074.8513099776
21469,1219170.9954997317
21470,470174.0887654193
21471,568943.8004911004
21472,398088.5173088993
21473,481810.5626729334
21474,1568737.7718053828
21475,1984776.4248699495
21476,368827.820897634
21477,1915280.6555719124
21478,488157.29585276055
21479,1211164.6022993717
21480,1355397.599212357
21481,562689.2790115505
21482,589315.7101115605
21483,302957.88283651555
21484,539428.4965277968
21485,243134.49471162475
21486,569373.0580611846
21487,607001.1961122182
21488,674527.6078391672
21489,360644.52904776426
21490,286642.6363579039
21491,2400666.29667589
21492,633731.177439355
21493,366101.9929891507
21494,422198.5591921012
21495,503571.901380457
21496,544145.4930035936
21497,487989.9010327634
21498,246163.08915437863
21499,412679.9011741183
21500,462649.5948381926
21501,323699.2251558334
21502,411321.4079229367
