id,price
21410,650095.8621695143
21411,380037.63584771386
21412,411269.662626277
21413,543801.492776116
21414,426087.6701523098
21415,555507.2141903588
21416,467748.36550638056
21417,573531.708984298
21418,370531.8141367073
21419,412658.27870299027
21420,538637.8526454974
21421,604977.0920885579
21422,425631.38849536545
21423,562755.7518434004
21424,335510.35921133927
21425,1033508.4869584269
21426,629309.9374824571
21427,1254045.2742292245
21428,1178868.0578144847
21429,321010.3825828837
21430,247691.21180678703
21431,316733.753179455
21432,512138.77174808196
21433,354096.83785090415
21434,329559.59941772476
21435,377559.58069410577
21436,2304616.480972678
21437,595775.8831878705
21438,473759.2472605572
21439,606309.4397895744
21440,678572.2688474671
21441,243168.91770975414
21442,1183093.7755312922
21443,350142.6686355089
21444,483569.8316686798
21445,410600.92810739204
21446,418874.7917164122
21447,775057.6636944192
21448,274999.9073812125
21449,310149.6850647691
21450,398458.0003523367
21451,342211.54011628893
21452,714067.4676203205
21453,662748.1792899809
21454,273168.0290388367
21455,409812.3974100391
21456,575919.5199090127
21457,436025.7511597998
21458,527859.0493641559
21459,348282.89857079403
21460,420996.01340380224
21461,647593.7025446047
21462,342076.45316873054
21463,480616.3021339756
21464,662505.6611599714
21465,226040.96867651324
21466,333845.14590848575
21467,439372.05191576865
21468,511346.8306852717
21469,1213989.9691397147
21470,429188.51846613246
21471,663008.664455315
21472,505477.6013527071
21473,341406.61918794253
21474,1532320.962879926
21475,1620853.5923125355
21476,310376.46432404884
21477,1232783.1279254712
21478,578422.4405079584
21479,1422844.864455072
21480,1252560.789014566
21481,556670.515694587
21482,425671.1527568566
21483,274273.02846272546
21484,491025.166725528
21485,280260.41699934774
21486,501645.22666735173
21487,549996.003283611
21488,544229.7002648977
21489,412016.8134366809
21490,311670.371387032
21491,2334960.0494708726
21492,626728.6000366837
21493,332881.4092238218
21494,416906.57157343754
21495,523191.44350602955
21496,642692.020149946
21497,493212.9708203967
21498,169641.40914304505
21499,420648.18492803903
21500,413648.54781251244
21501,271897.66799314145
21502,391936.5315633419
