id,price
21407,295825.85804392264
21408,847271.2254579137
21409,481018.1733436573
21410,688216.1896288985
21411,343473.3182474139
21412,382310.24324179743
21413,675007.530554202
21414,308680.1912527881
21415,635370.6648190658
21416,439745.3321481759
21417,483945.98500653787
21418,427188.06581980945
21419,495758.79247869505
21420,811385.9819957677
21421,500100.39704175806
21422,466022.553059518
21423,443460.2950275794
21424,363245.2048932647
21425,1887853.994661298
21426,797427.3256537446
21427,1444690.2779381461
21428,1167447.9149663614
21429,322658.70935291494
21430,314812.8510812734
21431,319164.96544074593
21432,515923.5662916874
21433,428474.87202183594
21434,378387.10192848224
21435,386369.74177074194
21436,1446226.1392252278
21437,681359.0883151558
21438,528569.8253933697
21439,638805.8909836992
21440,851472.4924788356
21441,249286.06979216062
21442,1490182.455550244
21443,414937.4644581304
21444,411097.602168325
21445,343451.5020174053
21446,352087.9976241663
21447,784043.0663335789
21448,294535.88117111125
21449,339254.75618477346
21450,456388.9708057996
21451,336957.63847004354
21452,844503.795563365
21453,711628.732717436
21454,280687.5889572452
21455,406236.8065497625
21456,718366.0042028882
21457,492908.6473158162
21458,571376.635893247
21459,410306.3176926966
21460,346752.338437676
21461,787162.0065813612
21462,350475.86546046525
21463,407153.9772955681
21464,767625.9859893636
21465,236644.2376599008
21466,335367.4792792456
21467,414779.0063957314
21468,483565.1798154095
21469,1258225.327514787
21470,475357.9226446787
21471,555408.4890327762
21472,383448.3801783787
21473,477444.847456301
21474,1514066.4646057307
21475,2106126.674200886
21476,356434.68905007315
21477,1991542.373792472
21478,496579.4159218712
21479,1253693.1519995988
21480,1388284.8747976392
21481,574755.5731798003
21482,574742.3469978832
21483,305165.0100049601
21484,553121.5317420219
21485,240361.20918815973
21486,581426.1593867916
21487,616717.7883937424
21488,721949.0485168281
21489,352485.2236060321
21490,289482.0002919792
21491,2485715.2523184237
21492,616834.1831236512
21493,358024.80508952163
21494,414911.67710697325
21495,515764.04236921854
21496,545982.7560183732
21497,466889.2803276322
21498,251414.15099604495
21499,418360.32481296774
21500,461423.29535696306
21501,314618.2472001804
21502,423813.941467317
